Frame	Phase
5794	6
5795	6
5796	6
5797	6
5798	6
5799	5
5800	6
5801	6
5802	6
5803	6
5804	6
5805	6
5806	6
5807	6
5808	6
5809	6
5810	6
5811	6
5812	6
5813	6
5814	6
5815	6
5816	6
5817	6
5818	6
5819	6
5820	6
5821	6
5822	6
5823	6
5824	6
5825	6
5826	6
5827	6
5828	6
5829	6
5830	6
5831	6
5832	6
5833	6
5834	6
5835	6
5836	6
5837	6
5838	6
5839	6
5840	6
5841	6
5842	6
5843	6
5844	6
5845	6
5846	6
5847	6
5848	6
5849	6
5850	6
5851	6
5852	6
5853	6
5854	6
5855	6
5856	6
5857	6
5858	6
5859	6
5860	6
5861	6
5862	6
5863	6
5864	6
5865	6
5866	6
5867	6
5868	6
5869	6
5870	6
5871	6
5872	6
5873	6
5874	6
5875	6
5876	6
5877	6
5878	6
5879	6
5880	6
5881	5
5882	5
5883	5
5884	5
5885	5
5886	5
5887	5
5888	5
5889	5
5890	6
5891	5
5892	5
5893	5
5894	5
5895	5
5896	5
5897	5
5898	5
5899	5
5900	5
5901	5
5902	5
5903	5
5904	5
5905	5
5906	5
5907	5
5908	5
5909	5
5910	5
5911	5
5912	5
5913	5
5914	5
5915	5
5916	5
5917	5
5918	5
5919	5
5920	5
5921	5
5922	5
5923	5
5924	5
5925	5
5926	5
5927	5
5928	5
5929	5
5930	5
5931	5
5932	5
5933	5
5934	5
5935	5
5936	5
5937	5
5938	5
5939	5
5940	5
5941	5
5942	5
5943	5
5944	5
5945	5
5946	5
5947	5
5948	5
5949	5
5950	5
5951	5
5952	5
5953	5
5954	5
5955	5
5956	5
5957	5
5958	4
5959	5
5960	6
5961	6
5962	6
5963	6
5964	6
5965	6
5966	6
5967	6
5968	6
5969	6
5970	6
5971	6
5972	6
5973	6
5974	6
5975	6
5976	6
5977	6
5978	6
5979	6
5980	6
5981	6
5982	6
5983	6
5984	6
5985	6
5986	6
5987	6
5988	6
5989	6
5990	6
5991	6
5992	6
